(kpv_ӧчки, fra_lunettes) -> 1.5000
(kpv_королева, fra_reine f.) -> 0.0667
(kpv_тьӧт, fra_tante f.) -> 0.0667
(kpv_аддзӧдлӧм, fra_rencontre) -> 0.0667
(kpv_манастыр, fra_couvent) -> 0.0667
(kpv_буретш, fra_à présent) -> 0.0667
(kpv_аддзылӧм, fra_rendez-vous) -> 0.0667
(kpv_буретш, fra_en ce moment) -> 0.0667
(kpv_ӧчередь, fra_corde) -> 0.0667
(kpv_сикӧтш моль, fra_perle) -> 0.0667
(kpv_вӧсьӧ, fra_perle) -> 0.0667
(kpv_бурд, fra_médecin m.) -> 0.0667
(kpv_кузяла, fra_longueur f.) -> 0.0667
(kpv_щель, fra_fêlure) -> 0.0667
(kpv_сикӧтш моль, fra_perle f.) -> 0.0667
(kpv_аддзӧдчылӧм, fra_rencontre) -> 0.0667
(kpv_аддзӧдлӧм, fra_réunion) -> 0.0667
(kpv_жулик, fra_escroc m.) -> 0.0667
(kpv_зятнитны, fra_fêlure) -> 0.0667
(kpv_йӧзӧс бӧбйӧдлысь, fra_charlatan) -> 0.0667
(kpv_кассир, fra_caisse enregistreuse f.) -> 0.0667
(kpv_помшуӧм, fra_décision f.) -> 0.0667
(kpv_вӧзйӧг, fra_décision f.) -> 0.0667
(kpv_вӧзйӧг, fra_arrêt) -> 0.0667
(kpv_брӧв, fra_gerçure) -> 0.0667
(kpv_лекарь, fra_praticien m.) -> 0.0667
(kpv_постановление, fra_arrêt) -> 0.0667
(kpv_щель, fra_fêler) -> 0.0667
(kpv_бурд, fra_praticien m.) -> 0.0667
(kpv_аддзысьлӧм, fra_rendez-vous) -> 0.0667
(kpv_жулик, fra_charlatan) -> 0.0667
(kpv_королева, fra_dame f.) -> 0.0667
(kpv_комбыльтны, fra_conjuguer (verbiä)) -> 0.0667
(kpv_кузяла, fra_taille f.) -> 0.0667
(kpv_чажакылӧм, fra_gerçure) -> 0.0667
(kpv_унінь, fra_tante f.) -> 0.0667
(kpv_талант, fra_capacité f.) -> 0.0667
(kpv_кыв, fra_corde f.) -> 0.0667
(kpv_ун, fra_tante f.) -> 0.0667
(kpv_кыв, fra_langage) -> 0.0667
(kpv_манастыр, fra_cloître) -> 0.0667
(kpv_комбыльтны, fra_persuader quelqu’un de faire quelque chose) -> 0.0667
(kpv_акт, fra_arrêt) -> 0.0667
(kpv_гӧглян, fra_disque) -> 0.0667
(kpv_бурд, fra_docteur m.) -> 0.0667
(kpv_зятнитны, fra_gerçure) -> 0.0667
(kpv_лекарь, fra_médecin m.) -> 0.0667
(kpv_кузяла, fra_longitude f.) -> 0.0667
(kpv_вӧсь, fra_perle f.) -> 0.0667
(kpv_почта, fra_poste f.) -> 0.0667
(kpv_хит, fra_succès) -> 0.0667
(kpv_этш, fra_aptitude f.) -> 0.0667
(kpv_буретш, fra_(tehnyt jotain) venir de +verbi) -> 0.0667
(kpv_бурдӧдчысь, fra_praticien m.) -> 0.0667
(kpv_врач, fra_praticien m.) -> 0.0667
(kpv_щель, fra_gerçure) -> 0.0667
(kpv_аддзылӧм, fra_rencontre) -> 0.0667
(kpv_аддзысьӧм, fra_rencontre) -> 0.0667
(kpv_кыв, fra_battant m.) -> 0.0667
(kpv_аддзысьӧм, fra_réunion) -> 0.0667
(kpv_чажакылӧм, fra_fêler) -> 0.0667
(kpv_хит, fra_heurter) -> 0.0667
(kpv_буретш, fra_justement) -> 0.0667
(kpv_акт, fra_décision f.) -> 0.0667
(kpv_вӧсьӧ, fra_perle f.) -> 0.0667
(kpv_этш, fra_capacité f.) -> 0.0667
(kpv_брӧв, fra_fêlure) -> 0.0667
(kpv_тьӧтка, fra_tante f.) -> 0.0667
(kpv_щель, fra_déplomber) -> 0.0667
(kpv_гӧглян, fra_palet m.) -> 0.0667
(kpv_врач, fra_docteur) -> 0.0667
(kpv_аддзылӧм, fra_réunion) -> 0.0667
(kpv_чажакылӧм, fra_fêlure) -> 0.0667
(kpv_унинь, fra_tante f.) -> 0.0667
(kpv_жулик, fra_dupeur) -> 0.0667
(kpv_комбыльтны, fra_plier) -> 0.0667
(kpv_ток, fra_fleuve m.) -> 0.0625
(kpv_база, fra_racine f.) -> 0.0625
(kpv_вежлӧг, fra_coffret) -> 0.0625
(kpv_югыд, fra_léger) -> 0.0625
(kpv_тӧрелка, fra_(lentävä teeastia) soucoupe volante f.) -> 0.0625
(kpv_шыльыд веркӧс, fra_membrane f.) -> 0.0625
(kpv_сезон, fra_saison f.) -> 0.0625
(kpv_блюд, fra_cymbale f.) -> 0.0625
(kpv_юралысь, fra_régler) -> 0.0625
(kpv_начальник, fra_régler) -> 0.0625
(kpv_требуйтны, fra_exiger) -> 0.0625
(kpv_база, fra_opinion f.) -> 0.0625
(kpv_юрнуӧдны, fra_plombé) -> 0.0625
(kpv_сезон, fra_époque f.) -> 0.0625
(kpv_удж, fra_œuvre f.) -> 0.0625
(kpv_кондыны, fra_réduire) -> 0.0625
(kpv_ёрт, fra_copain m.) -> 0.0625
(kpv_юкӧд, fra_unité f.) -> 0.0625
(kpv_исследование, fra_rapport m.) -> 0.0625
(kpv_арава, fra_foule f.) -> 0.0625
(kpv_делӧ, fra_coffret) -> 0.0625
(kpv_следствие, fra_rapport m.) -> 0.0625
(kpv_ячейка, fra_unité f.) -> 0.0625
(kpv_требуйтны, fra_avoir besoin de ~) -> 0.0625
(kpv_кыд, fra_pellicule f.) -> 0.0625
(kpv_требуйтны, fra_demander) -> 0.0625
(kpv_кондыны, fra_soustraire) -> 0.0625
(kpv_удж, fra_profession f.) -> 0.0625
(kpv_отрад, fra_ensemble m.) -> 0.0625
(kpv_югӧр, fra_léger) -> 0.0625
(kpv_ватага, fra_ensemble m.) -> 0.0625
(kpv_удж, fra_métier m.) -> 0.0625
(kpv_кондыны, fra_diminuer) -> 0.0625
(kpv_тӧрелка, fra_cymbale f.) -> 0.0625
(kpv_заведующӧй, fra_régler) -> 0.0625
(kpv_арава, fra_ensemble m.) -> 0.0625
(kpv_исследование, fra_enquête f.) -> 0.0625
(kpv_сезон, fra_âge m.) -> 0.0625
(kpv_натшальник, fra_tête) -> 0.0625
(kpv_отдел, fra_département m.) -> 0.0625
(kpv_лёд, fra_cymbale f.) -> 0.0625
(kpv_юралысь, fra_tête) -> 0.0625
(kpv_компания, fra_foule f.) -> 0.0625
(kpv_заведующӧй, fra_tête) -> 0.0625
(kpv_юкӧд, fra_département m.) -> 0.0625
(kpv_блюд, fra_(lentävä teeastia) soucoupe volante f.) -> 0.0625
(kpv_секция, fra_département m.) -> 0.0625
(kpv_ток, fra_flux m.) -> 0.0625
(kpv_ёрт, fra_camarade m./f.) -> 0.0625
(kpv_лёд, fra_(lentävä teeastia) soucoupe volante f.) -> 0.0625
(kpv_следствие, fra_étude f.) -> 0.0625
(kpv_начальник, fra_tête) -> 0.0625
(kpv_тӧварыш, fra_copine f.) -> 0.0625
(kpv_период, fra_saison f.) -> 0.0625
(kpv_следствие, fra_enquête f.) -> 0.0625
(kpv_натшальник, fra_régler) -> 0.0625
(kpv_отрад, fra_unité f.) -> 0.0625
(kpv_отделение, fra_département m.) -> 0.0625
(kpv_отрад, fra_foule f.) -> 0.0625
(kpv_ячейка, fra_département m.) -> 0.0625
(kpv_тӧварыш, fra_copain m.) -> 0.0625
(kpv_период, fra_période f.) -> 0.0625
(kpv_период, fra_âge m.) -> 0.0625
(kpv_блюд, fra_assiette f.) -> 0.0625
(kpv_ток, fra_courant m.) -> 0.0625
(kpv_лёд, fra_assiette f.) -> 0.0625
(kpv_начальник, fra_en-tête) -> 0.0625
(kpv_удж, fra_tâche f.) -> 0.0625
(kpv_сезон, fra_période f.) -> 0.0625
(kpv_кыд, fra_membrane f.) -> 0.0625
(kpv_исследование, fra_recherche f.) -> 0.0625
(kpv_тӧварыш, fra_camarade m./f.) -> 0.0625
(kpv_шыльыд веркӧс, fra_pellicule f.) -> 0.0625
(kpv_делӧ, fra_enveloppe) -> 0.0625
(kpv_вежлӧг, fra_enveloppe) -> 0.0625
(kpv_база, fra_croûton) -> 0.0625
(kpv_ватага, fra_foule f.) -> 0.0625
(kpv_отрад, fra_département m.) -> 0.0625
(kpv_тӧрелка, fra_assiette f.) -> 0.0625
(kpv_исследование, fra_étude f.) -> 0.0625
(kpv_натшальник, fra_en-tête) -> 0.0625
(kpv_следствие, fra_recherche f.) -> 0.0625
(kpv_юр, fra_en-tête) -> 0.0625
(kpv_секция, fra_unité f.) -> 0.0625
(kpv_юкӧн, fra_département m.) -> 0.0625
(kpv_юралысь, fra_en-tête) -> 0.0625
(kpv_период, fra_époque f.) -> 0.0625
(kpv_шкатулка, fra_enveloppe) -> 0.0625
(kpv_юкӧн, fra_unité f.) -> 0.0625
(kpv_компания, fra_ensemble m.) -> 0.0625
(kpv_юр, fra_régler) -> 0.0625
(kpv_база, fra_souche f.) -> 0.0625
(kpv_отдел, fra_unité f.) -> 0.0625
(kpv_заведующӧй, fra_en-tête) -> 0.0625
(kpv_ёрт, fra_copine f.) -> 0.0625
(kpv_отделение, fra_unité f.) -> 0.0625
(kpv_удж, fra_travail m.) -> 0.0625
(kpv_ущитель, fra_professeur) -> 0.0588
(kpv_юкӧн, fra_morceau m.) -> 0.0588
(kpv_экземпляр, fra_chanson f.) -> 0.0588
(kpv_тор, fra_paragraphe m.) -> 0.0588
(kpv_экземпляр, fra_morceau m. (de musique)) -> 0.0588
(kpv_бокӧвӧй, fra_étrangère f.) -> 0.0588
(kpv_район, fra_circuit m.) -> 0.0588
(kpv_редактор, fra_éditeur m.) -> 0.0588
(kpv_делӧ, fra_chose f.) -> 0.0588
(kpv_кобны, fra_stopper) -> 0.0588
(kpv_шы, fra_sonder) -> 0.0588
(kpv_район, fra_périphérie f.) -> 0.0588
(kpv_зёльӧдны, fra_profondément) -> 0.0588
(kpv_ущитель, fra_(aineenopettaja) professeur m.) -> 0.0588
(kpv_юкӧн, fra_morceau m. (de musique)) -> 0.0588
(kpv_бонбус, fra_extrêmement) -> 0.0588
(kpv_ущитель, fra_(ala-asteella) maître m.) -> 0.0588
(kpv_беспути, fra_très) -> 0.0588
(kpv_тор, fra_morceau m.) -> 0.0588
(kpv_учитель, fra_professeure f.) -> 0.0588
(kpv_абзац, fra_morceau m.) -> 0.0588
(kpv_абзац, fra_chanson f.) -> 0.0588
(kpv_круг, fra_circuit m.) -> 0.0588
(kpv_ущитель, fra_enseignant m.) -> 0.0588
(kpv_экземпляр, fra_morceau m.) -> 0.0588
(kpv_учитель, fra_maîtresse f.) -> 0.0588
(kpv_экземпляр, fra_corps m.) -> 0.0588
(kpv_тор, fra_corps m.) -> 0.0588
(kpv_кружок, fra_circuit m.) -> 0.0588
(kpv_бокиса, fra_(étranger m.)) -> 0.0588
(kpv_редактор, fra_journaliste m./f.) -> 0.0588
(kpv_звӧн, fra_profondément) -> 0.0588
(kpv_йӧз, fra_étrangère f.) -> 0.0588
(kpv_вагон, fra_charrette f.) -> 0.0588
(kpv_пӧсылка, fra_mission f.) -> 0.0588
(kpv_учитель, fra_(ala-asteella) maître m.) -> 0.0588
(kpv_ущитель, fra_professeure f.) -> 0.0588
(kpv_дугдавны, fra_butée) -> 0.0588
(kpv_вывті, fra_hautement) -> 0.0588
(kpv_учитель, fra_enseignant m.) -> 0.0588
(kpv_вагон, fra_calèche f.) -> 0.0588
(kpv_бон, fra_extrêmement) -> 0.0588
(kpv_абзац, fra_paragraphe m.) -> 0.0588
(kpv_юкӧн, fra_corps m.) -> 0.0588
(kpv_вагон, fra_voiture f.) -> 0.0588
(kpv_мог, fra_affaire f.) -> 0.0588
(kpv_югыд, fra_génial m. géniale f.) -> 0.0588
(kpv_мог, fra_chose f.) -> 0.0588
(kpv_бокӧвӧй, fra_(étranger m.)) -> 0.0588
(kpv_экспедиция, fra_diffusion m.) -> 0.0588
(kpv_беспути, fra_extrêmement) -> 0.0588
(kpv_учитель, fra_enseignante f.) -> 0.0588
(kpv_вывті, fra_extrêmement) -> 0.0588
(kpv_юкӧн, fra_chanson f.) -> 0.0588
(kpv_мог, fra_cause f.) -> 0.0588
(kpv_югыд, fra_superbe) -> 0.0588
(kpv_кружок, fra_périphérie f.) -> 0.0588
(kpv_бокысса, fra_(étranger m.)) -> 0.0588
(kpv_пӧсылка, fra_livraison f.) -> 0.0588
(kpv_бонбус, fra_hautement) -> 0.0588
(kpv_гӧсьт, fra_(étranger m.)) -> 0.0588
(kpv_пӧсылка, fra_diffusion m.) -> 0.0588
(kpv_сьӧлӧмтӧм, fra_dur) -> 0.0588
(kpv_круг, fra_périphérie f.) -> 0.0588
(kpv_экспедиция, fra_mission f.) -> 0.0588
(kpv_беспути, fra_hautement) -> 0.0588
(kpv_район, fra_cercle m.) -> 0.0588
(kpv_учитель, fra_(aineenopettaja) professeur m.) -> 0.0588
(kpv_тор, fra_chanson f.) -> 0.0588
(kpv_звӧн, fra_sonder) -> 0.0588
(kpv_экспедиция, fra_envoi m.) -> 0.0588
(kpv_редактор, fra_fournisseur m.) -> 0.0588
(kpv_бокыса, fra_(étranger m.)) -> 0.0588
(kpv_юӧрпас дасьтысь, fra_journaliste m./f.) -> 0.0588
(kpv_район, fra_circonférence f.) -> 0.0588
(kpv_югыд, fra_formidable) -> 0.0588
(kpv_югыд, fra_lumineux m.) -> 0.0588
(kpv_учитель, fra_professeur) -> 0.0588
(kpv_абзац, fra_corps m.) -> 0.0588
(kpv_вагон, fra_char m.) -> 0.0588
(kpv_экземпляр, fra_pièce) -> 0.0588
(kpv_шы, fra_profondément) -> 0.0588
(kpv_круг, fra_circonférence f.) -> 0.0588
(kpv_бонбус, fra_très) -> 0.0588
(kpv_экземпляр, fra_paragraphe m.) -> 0.0588
(kpv_вывті, fra_très) -> 0.0588
(kpv_тор, fra_morceau m. (de musique)) -> 0.0588
(kpv_ущитель, fra_enseignante f.) -> 0.0588
(kpv_йӧз, fra_(étranger m.)) -> 0.0588
(kpv_экспедиция, fra_émission f.) -> 0.0588
(kpv_югыд, fra_fantastique) -> 0.0588
(kpv_юӧрпас дасьтысь, fra_éditeur m.) -> 0.0588
(kpv_зёльӧдны, fra_sonder) -> 0.0588
(kpv_кружок, fra_cercle m.) -> 0.0588
(kpv_абзац, fra_pièce) -> 0.0588
(kpv_юкӧн, fra_pièce) -> 0.0588
(kpv_юкӧн, fra_paragraphe m.) -> 0.0588
(kpv_гӧсьт, fra_étrangère f.) -> 0.0588
(kpv_бон, fra_hautement) -> 0.0588
(kpv_ущитель, fra_maîtresse f.) -> 0.0588
(kpv_кружок, fra_circonférence f.) -> 0.0588
(kpv_бон, fra_très) -> 0.0588
(kpv_вагон, fra_chariot m.) -> 0.0588
(kpv_дугдавны, fra_stopper) -> 0.0588
(kpv_галя, fra_dur) -> 0.0588
(kpv_тор, fra_pièce) -> 0.0588
(kpv_юӧрпас дасьтысь, fra_fournisseur m.) -> 0.0588
(kpv_абзац, fra_morceau m. (de musique)) -> 0.0588
(kpv_югыд, fra_lumineuse f.) -> 0.0588
(kpv_пӧсылка, fra_émission f.) -> 0.0588
(kpv_кобны, fra_butée) -> 0.0588
(kpv_пӧсылка, fra_envoi m.) -> 0.0588
(kpv_торъяланлун, fra_séparation f.) -> 0.0556
(kpv_вежыня, fra_mauvais m.) -> 0.0556
(kpv_ӧшыбкаа, fra_courbé m.) -> 0.0556
(kpv_аддзысьлытӧм, fra_différence f.) -> 0.0556
(kpv_кок лапа, fra_jambe) -> 0.0556
(kpv_вежыня, fra_contrefait m.) -> 0.0556
(kpv_векыш, fra_contrefait m.) -> 0.0556
(kpv_вежынь, fra_mauvais m.) -> 0.0556
(kpv_залив, fra_golfe m.) -> 0.0556
(kpv_сьӧвмӧс, fra_noyau atomique m.) -> 0.0556
(kpv_вежынь, fra_faux m.) -> 0.0556
(kpv_ядрӧ, fra_centre) -> 0.0556
(kpv_ядрӧ, fra_noyau (de système d’exploitation)) -> 0.0556
(kpv_вежынь, fra_erroné) -> 0.0556
(kpv_бес, fra_diable m.) -> 0.0556
(kpv_вежынь, fra_fausse f.) -> 0.0556
(kpv_вежынь, fra_courbé m.) -> 0.0556
(kpv_векыш, fra_courbé m.) -> 0.0556
(kpv_векыш, fra_faux m.) -> 0.0556
(kpv_залив, fra_(pieni) crique f.) -> 0.0556
(kpv_вежыня, fra_fausse f.) -> 0.0556
(kpv_сьӧвмӧс, fra_noyau) -> 0.0556
(kpv_вежынь, fra_incorrect m.) -> 0.0556
(kpv_аддзысьлытӧм, fra_séparation f.) -> 0.0556
(kpv_аддзысьлытӧм, fra_divorce m.) -> 0.0556
(kpv_ӧктас, fra_paiement) -> 0.0556
(kpv_кок вомлӧс, fra_jambe) -> 0.0556
(kpv_ӧшыбкаа, fra_faux m.) -> 0.0556
(kpv_вежыня, fra_incorrect m.) -> 0.0556
(kpv_расплата, fra_honoraires) -> 0.0556
(kpv_вежыня, fra_courbé m.) -> 0.0556
(kpv_векыш, fra_fausse f.) -> 0.0556
(kpv_путёвка, fra_paiement) -> 0.0556
(kpv_ӧктас, fra_payement) -> 0.0556
(kpv_ӧшыбкаа, fra_mauvais m.) -> 0.0556
(kpv_торъяланлун, fra_divorce m.) -> 0.0556
(kpv_векыш, fra_erroné) -> 0.0556
(kpv_вежыня, fra_faux m.) -> 0.0556
(kpv_кок вомлӧс, fra_pied m.) -> 0.0556
(kpv_ӧшыбкаа, fra_contrefait m.) -> 0.0556
(kpv_ӧктас, fra_honoraires) -> 0.0556
(kpv_бес, fra_putain) -> 0.0556
(kpv_сьӧвмӧс, fra_noyau (de système d’exploitation)) -> 0.0556
(kpv_вежынь, fra_contrefait m.) -> 0.0556
(kpv_торъялӧм, fra_démission f.) -> 0.0556
(kpv_торъялӧм, fra_divorce m.) -> 0.0556
(kpv_вежыня, fra_erroné) -> 0.0556
(kpv_векыш, fra_mauvais m.) -> 0.0556
(kpv_кок лапа, fra_pied) -> 0.0556
(kpv_ӧшыбкаа, fra_incorrect m.) -> 0.0556
(kpv_бес, fra_merde) -> 0.0556
(kpv_кок лапа, fra_(kuten pikkulinnuilla) patte) -> 0.0556
(kpv_бес, fra_osti) -> 0.0556
(kpv_путёвка, fra_payement) -> 0.0556
(kpv_кок вомлӧс, fra_(kuten pikkulinnuilla) patte) -> 0.0556
(kpv_аддзысьлытӧм, fra_démission f.) -> 0.0556
(kpv_путёвка, fra_honoraires) -> 0.0556
(kpv_расплата, fra_payement) -> 0.0556
(kpv_векыш, fra_incorrect m.) -> 0.0556
(kpv_торъяланлун, fra_démission f.) -> 0.0556
(kpv_ядрӧ, fra_noyau atomique m.) -> 0.0556
(kpv_бес, fra_(kanadanranskaa) tabarnak) -> 0.0556
(kpv_залив, fra_baie f.) -> 0.0556
(kpv_ӧшыбкаа, fra_fausse f.) -> 0.0556
(kpv_кок вомлӧс, fra_pied) -> 0.0556
(kpv_расплата, fra_paiement) -> 0.0556
(kpv_щӧть, fra_crinière f.) -> 0.0526
(kpv_бурысь, fra_brosse) -> 0.0526
(kpv_кӧлӧкӧлчик, fra_horloge) -> 0.0526
(kpv_югыд, fra_lumineux) -> 0.0526
(kpv_бугун, fra_kriketti) batte) -> 0.0526
(kpv_кӧлӧкӧлчик, fra_cloche f.) -> 0.0526
(kpv_кыввидзны, fra_correspondre (à)) -> 0.0526
(kpv_бурысь, fra_brosse f.) -> 0.0526
(kpv_тшӧтка, fra_crinière f.) -> 0.0526
(kpv_чук, fra_brosse) -> 0.0526
(kpv_кӧлӧкӧлчик, fra_clochette) -> 0.0526
(kpv_чук, fra_brosse f.) -> 0.0526
(kpv_щӧть, fra_brosse f.) -> 0.0526
(kpv_югыд, fra_optimiste) -> 0.0526
(kpv_чуксасьны, fra_réagir) -> 0.0526
(kpv_кӧлӧкӧлчик, fra_cloche) -> 0.0526
(kpv_кыввидзны, fra_réagir) -> 0.0526
(kpv_кыввидзны, fra_répondre (à)) -> 0.0526
(kpv_кӧлӧкӧлчик, fra_horloge f.) -> 0.0526
(kpv_бугун, fra_bâton) -> 0.0526
(kpv_тшӧтка, fra_brosse f.) -> 0.0526
(kpv_менеджер, fra_dirigeant) -> 0.0526
(kpv_чук, fra_crinière f.) -> 0.0526
(kpv_заведующӧй, fra_dirigeant) -> 0.0526
(kpv_кӧлӧкӧлчик, fra_kädessä pidettävä) montre f.) -> 0.0526
(kpv_кӧлӧкӧлчик, fra_(kannettava) -> 0.0526
(kpv_югыд, fra_à giorno) -> 0.0526
(kpv_директор, fra_dirigeant) -> 0.0526
(kpv_вождь, fra_dirigeant) -> 0.0526
(kpv_чуксасьны, fra_correspondre (à)) -> 0.0526
(kpv_бурысь, fra_crinière f.) -> 0.0526
(kpv_кӧлӧкӧлчик, fra_(herätyskello) réveil m.) -> 0.0526
(kpv_командир, fra_dirigeant) -> 0.0526
(kpv_юралысь, fra_dirigeant) -> 0.0526
(kpv_югыд, fra_illuminé) -> 0.0526
(kpv_бугун, fra_(baseball) -> 0.0526
(kpv_бугун, fra_(golf) club) -> 0.0526
(kpv_чуксасьны, fra_répondre (à)) -> 0.0526
(kpv_щӧтка, fra_brosse f.) -> 0.0526
(kpv_начальник, fra_dirigeant) -> 0.0526
(kpv_щӧтка, fra_crinière f.) -> 0.0526
(kpv_бугун, fra_jääkiekko) crosse) -> 0.0526
(kpv_веськӧдлысь, fra_dirigeant) -> 0.0526
(kpv_щӧть, fra_brosse) -> 0.0526
(kpv_бугун, fra_(golf) -> 0.0526
(kpv_вождь, fra_chef) -> 0.0526
(kpv_менеджер, fra_chef) -> 0.0526
(kpv_границя, fra_frontière) -> 0.0500
(kpv_аддзыны, fra_voir) -> 0.0500
(kpv_йӧж, fra_cruel) -> 0.0500
(kpv_пакт, fra_concordance) -> 0.0500
(kpv_шель, fra_brutal) -> 0.0500
(kpv_вотӧм, fra_brutal) -> 0.0500
(kpv_регион, fra_domaine m.) -> 0.0500
(kpv_тӧдӧмлун, fra_savoir m.) -> 0.0500
(kpv_йӧжа, fra_cru (liha) -> 0.0500
(kpv_соглашение, fra_convention) -> 0.0500
(kpv_территория, fra_zone f.) -> 0.0500
(kpv_пакт, fra_entente) -> 0.0500
(kpv_шель, fra_brut) -> 0.0500
(kpv_круг, fra_pneumatique m.) -> 0.0500
(kpv_сёрнитчӧм, fra_accord) -> 0.0500
(kpv_тӧдӧмлун, fra_connaissance f.) -> 0.0500
(kpv_меть, fra_limite) -> 0.0500
(kpv_аддзывны, fra_un point de vue) -> 0.0500
(kpv_аддзыны, fra_une opinion) -> 0.0500
(kpv_шнёчкун кодь, fra_cru (liha) -> 0.0500
(kpv_вежкодь, fra_brut) -> 0.0500
(kpv_регион, fra_région f.) -> 0.0500
(kpv_делегат, fra_représentant) -> 0.0500
(kpv_аддзывны, fra_(partitiivi) fréquenter) -> 0.0500
(kpv_вотӧм, fra_pasta yms.)) -> 0.0500
(kpv_шель, fra_vihannekset yms.)) -> 0.0500
(kpv_аддзывны, fra_(epäselvästi) entrevoir) -> 0.0500
(kpv_юӧр, fra_connaissance f.) -> 0.0500
(kpv_аддзыны, fra_un point de vue) -> 0.0500
(kpv_сёрнитчӧм, fra_concordance) -> 0.0500
(kpv_сёрнитчӧм, fra_entente) -> 0.0500
(kpv_вежкодь, fra_brutal) -> 0.0500
(kpv_вотӧм, fra_cru (liha) -> 0.0500
(kpv_круг, fra_anneau) -> 0.0500
(kpv_йӧжа, fra_pasta yms.)) -> 0.0500
(kpv_тӧдӧмлун, fra_données f.) -> 0.0500
